2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:23:17.992.040 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.992.313 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.992.657 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.992.900 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.005.161 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.005.613 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.011.130 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.011.514 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.011.772 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.012.217 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.014.687 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.015.006 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.017.144 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.017.469 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.021.289 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.022.400 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.022.688 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.023.172 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.023.431 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.052.147 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.052.661 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.054.261 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.054.580 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.054.834 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.055.372 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.062.355 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.062.641 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.065.073 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.065.370 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.067.574 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.069.171 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.069.483 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.070.155 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.070.406 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.116.870 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.117.419 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.121.692 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.122.048 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.122.316 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.122.780 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.126.201 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.126.502 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.128.526 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.128.835 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.130.369 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.133.710 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.134.041 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.134.567 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.134.814 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.163.770 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.164.461 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.167.202 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.167.529 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.167.788 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.168.245 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.170.778 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.171.067 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.173.419 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.173.753 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.175.254 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.176.466 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.176.768 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.177.297 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.177.544 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.205.897 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.206.795 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.208.369 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.208.683 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.208.942 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.209.370 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.211.300 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.211.563 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.213.391 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.213.684 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.215.038 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.216.459 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.216.748 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.217.202 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.217.447 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.238.507 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.238.902 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.243.297 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.243.373 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.247.051 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.247.367 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.251.239 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.251.295 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.253.232 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.253.285 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.255.028 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.259.087 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.259.150 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.259.530 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.259.554 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.290.531 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.290.647 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.292.519 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.292.590 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.293.025 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.293.280 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.295.788 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.295.834 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.297.735 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.297.792 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.299.792 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.300.834 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.300.884 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.301.253 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.301.277 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.333.970 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.334.097 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.335.909 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.335.976 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.336.406 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.336.617 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.338.517 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.338.563 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.340.579 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.340.646 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.342.079 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.342.923 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.342.964 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.343.232 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.343.256 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.367.311 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.367.426 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.368.891 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.368.951 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.369.435 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.369.633 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.371.594 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.371.635 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.373.319 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.373.377 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.375.202 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.376.067 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.376.116 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.376.375 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.376.399 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.396.791 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.396.908 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.399.298 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.399.323 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.399.816 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.400.188 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.402.048 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.402.285 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.404.112 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.404.407 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.405.693 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.407.794 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.408.111 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.408.567 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.408.804 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.430.223 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.430.698 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.434.079 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.434.389 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.434.649 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.435.054 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.437.203 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.437.462 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.439.292 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.439.581 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.441.581 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.442.562 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.442.839 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.443.302 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.443.539 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.467.733 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.468.200 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.469.402 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.469.685 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.469.942 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.470.379 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.474.085 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.474.386 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.476.411 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.476.692 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.478.182 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.479.343 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.479.613 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.480.139 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.480.381 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.508.602 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.509.057 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.510.795 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.511.102 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.511.365 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.511.804 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.515.503 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.515.764 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.517.790 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.518.081 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.520.157 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.521.395 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.521.683 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.522.338 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.522.398 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.554.711 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.555.197 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.559.904 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.560.264 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.560.787 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.561.360 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:18.563.900 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:18.564.171 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:18.566.346 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:18.566.657 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:18.568.114 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:18.569.234 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:18.569.521 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:18.570.050 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:18.570.297 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:18.599.701 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:18.600.214 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:18.601.617 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:18.601.928 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:18.602.164 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:18.602.537 [of ][Debug  ] Kernel. Filling resultant vector: Start
