2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:51:02.998.530 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:02.998.839 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:02.999.424 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.008.170 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.008.716 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.013.392 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.013.914 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.019.128 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.020.935 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.021.394 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.022.158 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.022.421 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.057.929 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.058.505 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.064.650 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.064.965 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.065.313 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.065.956 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.070.224 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.070.562 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.074.724 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.075.265 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.076.939 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.078.397 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.078.771 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.079.365 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.079.621 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.106.401 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.106.928 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.119.622 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.120.191 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.120.530 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.120.961 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.123.305 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.123.590 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.127.435 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.127.882 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.129.236 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.130.118 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.130.440 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.130.918 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.131.865 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.144.146 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.144.584 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.148.658 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.148.934 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.149.256 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.149.560 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.156.012 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.156.373 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.160.710 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.161.127 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.164.491 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.166.747 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.167.190 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.167.940 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.168.216 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.205.590 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.206.157 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.212.803 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.213.264 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.214.264 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.215.124 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.228.981 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.229.433 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.235.579 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.236.012 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.239.996 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.242.869 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.243.306 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.244.530 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.244.786 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.337.766 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.337.808 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.345.590 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.345.961 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.346.020 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.346.314 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.351.934 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.352.304 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.356.525 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.356.928 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.358.975 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.363.128 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.363.539 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.364.261 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.364.591 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.402.305 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.402.836 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.406.599 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.406.941 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.407.261 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.407.866 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.416.748 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.417.114 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.421.612 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.421.915 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.424.410 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.428.239 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.428.650 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.429.490 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.429.750 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.480.339 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.480.771 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.486.941 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.487.335 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.487.644 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.487.961 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.492.352 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.492.639 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.496.667 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.496.962 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.498.619 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.499.789 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.500.135 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.500.672 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.500.678 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.532.834 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.533.358 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.536.748 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.537.084 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.537.401 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.537.976 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.545.814 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.546.215 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.550.902 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.551.304 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.555.288 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.557.827 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.558.282 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.559.150 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.559.408 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.612.771 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.613.348 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.619.709 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.620.091 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.620.402 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.620.993 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.628.559 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.628.911 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.633.289 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.633.649 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.636.118 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.637.922 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.638.274 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.639.115 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.639.374 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.687.852 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.688.335 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.692.851 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.693.183 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.693.479 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.693.941 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.698.223 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.698.514 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.702.569 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.702.912 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.704.566 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.705.833 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.706.139 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.706.698 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.706.948 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.735.005 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.735.526 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.738.475 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.738.751 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.739.034 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.739.256 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.743.200 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.743.506 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.747.537 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.747.911 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.749.579 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.752.495 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.752.848 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.753.423 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.753.677 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.779.068 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.779.584 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.784.259 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.784.670 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.784.981 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.785.461 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.789.731 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.790.038 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.793.975 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.794.423 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.796.028 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.797.242 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.797.561 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.798.117 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.798.367 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.831.823 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.832.346 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.835.484 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.835.813 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.836.102 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.836.323 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.840.285 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.840.588 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.844.575 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.844.921 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.846.744 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.847.954 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:03.848.282 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:03.848.843 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:03.849.097 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:03.877.546 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:03.878.070 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:03.881.528 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:03.881.918 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:03.882.249 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:03.882.851 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:03.890.759 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:03.891.095 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:03.895.489 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:03.895.839 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:03.898.328 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:03.900.102 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
